image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000006_F1_original.png,,,"[394.9999084472656, 219.0000457763672, 397.9997253417969, 270.000244140625]",0.000000,FN,,,152.991257,0.000586
000006_F1_original.png,,,"[397.9999694824219, 219.0000457763672, 466.0001525878906, 222.0002899169922]",0.000000,FN,,,204.017151,0.000781
000006_F1_original.png,,,"[393.9999694824219, 273.9997253417969, 409.9999694824219, 300.9999694824219]",0.000000,FN,,,432.003906,0.001655
000006_F1_original.png,,,"[383.00018310546875, 219.0000457763672, 398.000244140625, 222.0002899169922]",0.000000,FN,,,45.003845,0.000172
000006_F1_original.png,,,"[241.9998779296875, 219.0000457763672, 362.99969482421875, 222.0002899169922]",0.000000,FN,,,363.028992,0.001391
000006_F1_original.png,,,"[239.0003204345703, 218.99978637695312, 242.00013732910156, 280.9997253417969]",0.000000,FN,,,185.988464,0.000712
000006_F1_original.png,,,"[329.0001220703125, 218.99978637695312, 331.9999084472656, 272.9997253417969]",0.000000,FN,,,161.988281,0.000620
000006_F1_original.png,,,"[295.0002746582031, 219.0000457763672, 298.0000915527344, 270.000244140625]",0.000000,FN,,,152.991257,0.000586
000006_F1_original.png,,,"[360.0001525878906, 25.99997329711914, 362.99993896484375, 221.99977111816406]",0.000000,FN,,,587.957523,0.002252
000006_F1_original.png,,,"[239.0003204345703, 169.9998321533203, 242.00013732910156, 221.99977111816406]",0.000000,FN,,,155.990295,0.000597
000006_F1_original.png,,,"[161.00027465820312, 25.99997329711914, 164.00009155273438, 129.99986267089844]",0.000000,FN,,,311.980625,0.001195
000006_F1_original.png,,,"[267.00006103515625, 25.99997329711914, 269.9998474121094, 133.0001220703125]",0.000000,FN,,,320.977589,0.001229
000006_F1_original.png,,,"[270.0001220703125, 16.000242233276367, 466.0001525878906, 26.000232696533203]",0.000000,FN,,,1959.998436,0.007508
000006_F1_original.png,,,"[18.999792098999023, 16.000242233276367, 269.9998474121094, 26.000232696533203]",0.000000,FN,,,2509.998159,0.009614
000006_F1_original.png,,,"[267.00006103515625, 131.0001220703125, 362.99993896484375, 134.00038146972656]",0.000000,FN,,,288.024536,0.001103
000006_F1_original.png,,,"[19.000043869018555, 131.0001220703125, 217.99990844726562, 134.00038146972656]",0.000000,FN,,,597.051214,0.002287
000007_F1_original.png,0.571307,"[176.58641052246094, 424.8020935058594, 563.6160278320312, 439.04547119140625]","[92.99968719482422, 425.000244140625, 559.9999389648438, 438.00006103515625]",0.755287,TP,5512.609015,0.017541,6070.917763,0.019318
000007_F1_original.png,0.494907,"[21.5784854888916, 18.851654052734375, 443.2619934082031, 47.630897521972656]","[17.000137329101562, 17.00020408630371, 425.0003662109375, 45.99996566772461]",0.841481,TP,12135.732341,0.038616,11831.909363,0.037649
000007_F1_original.png,0.459910,"[535.3897705078125, 215.1337890625, 560.7943115234375, 444.2505187988281]","[534.0001831054688, 219.9998016357422, 559.9999389648438, 437.00006103515625]",0.872311,TP,5820.605358,0.018521,5641.953766,0.017953
000007_F1_original.png,0.398486,"[402.0882568359375, 220.24276733398438, 550.9723510742188, 250.5012664794922]","[400.0, 220.0003204345703, 559.000244140625, 250.00010681152344]",0.914504,TP,4505.009238,0.014335,4769.973358,0.015178
000007_F1_original.png,0.360088,"[16.771642684936523, 5.568118095397949, 31.26129913330078, 383.93035888671875]","[16.99983024597168, 17.999975204467773, 29.99970054626465, 438.00006103515625]",0.769097,TP,5482.338882,0.017445,5459.946642,0.017374
000007_F1_original.png,0.340917,"[404.08514404296875, 21.51895523071289, 423.802490234375, 216.64927673339844]","[400.00030517578125, 17.999719619750977, 426.0000305175781, 248.99981689453125]",0.640608,TP,3847.452102,0.012243,6005.939083,0.019111
000007_F1_original.png,0.329476,"[14.815323829650879, 287.2264404296875, 182.62405395507812, 295.3485412597656]","[30.000314712524414, 285.9997863769531, 177.0000762939453, 295.0000305175781]",0.740447,TP,1362.959426,0.004337,1323.033743,0.004210
000007_F1_original.png,0.321068,"[17.104228973388672, 416.5926208496094, 100.71530151367188, 438.6714782714844]","[18.0001277923584, 414.9999694824219, 92.0, 438.00006103515625]",0.806637,TP,1846.036950,0.005874,1702.003836,0.005416
000007_F1_original.png,,,"[177.0000762939453, 45.99996566772461, 185.0, 424.9999694824219]",0.000000,FN,,,3031.971115,0.009648
000007_F1_original.png,,,"[264.0001220703125, 298.9996337890625, 352.9998474121094, 307.9998779296875]",0.000000,FN,,,801.019257,0.002549
000007_F1_original.png,,,"[304.0000305175781, 307.9998779296875, 312.99993896484375, 424.9999694824219]",0.000000,FN,,,1052.990112,0.003351
000007_F1_original.png,,,"[520.0, 17.00020408630371, 560.000244140625, 37.0002326965332]",0.000000,FN,,,800.006027,0.002546
000007_F1_original.png,,,"[554.0, 37.0002326965332, 559.9999389648438, 220.00006103515625]",0.000000,FN,,,1097.987801,0.003494
000007_F1_original.png,,,"[426.0000305175781, 16.999948501586914, 520.0003051757812, 23.000110626220703]",0.000000,FN,,,564.016888,0.001795
000008_F1_original.png,0.359713,"[38.79963302612305, 212.48138427734375, 225.7820281982422, 218.0249481201172]",,0.000000,FP,1036.548845,0.003223,,
000008_F1_original.png,0.339383,"[380.1454162597656, 211.91433715820312, 492.75732421875, 217.3185272216797]","[378.0, 212.00006103515625, 507.0, 216.00022888183594]",0.668218,TP,608.576154,0.001892,516.021652,0.001605
000008_F1_original.png,0.336070,"[364.5274963378906, 79.2547378540039, 586.68603515625, 89.26805877685547]","[338.0000915527344, 81.00005340576172, 585.0003051757812, 90.00003051757812]",0.694514,TP,2224.544745,0.006917,2222.996269,0.006912
000008_F1_original.png,0.330042,"[32.627891540527344, 209.75665283203125, 43.9052619934082, 334.64642333984375]","[33.0, 206.0000762939453, 42.0, 338.0002746582031]",0.763373,TP,1408.428208,0.004379,1188.001785,0.003694
000008_F1_original.png,0.321548,"[339.635986328125, 339.22918701171875, 348.2176818847656, 460.8992004394531]","[339.0, 338.9999084472656, 348.0, 463.99993896484375]",0.883771,TP,1044.135014,0.003247,1125.000275,0.003498
000008_F1_original.png,0.316565,"[66.2697525024414, 455.0040588378906, 296.5679016113281, 464.3526916503906]","[54.0, 456.0001220703125, 300.0, 465.0000915527344]",0.787261,TP,2152.972833,0.006695,2213.992493,0.006884
000008_F1_original.png,0.313307,"[432.612060546875, 456.0060119628906, 586.6881713867188, 463.8371276855469]","[339.0, 454.99993896484375, 585.0, 463.99993896484375]",0.535810,TP,1206.587854,0.003752,2214.000000,0.006884
000008_F1_original.png,0.303324,"[291.1625671386719, 64.20626831054688, 301.1173095703125, 435.778564453125]","[292.0002136230469, 186.9999542236328, 301.0002136230469, 465.0000915527344]",0.565135,TP,3698.906503,0.011502,2502.001236,0.007780
000008_F1_original.png,,,"[54.0, 329.0002746582031, 63.0, 465.0000915527344]",0.000000,FN,,,1223.998352,0.003806
000008_F1_original.png,,,"[33.0, 328.999755859375, 63.0, 337.9997253417969]",0.000000,FN,,,269.999084,0.000840
000008_F1_original.png,,,"[33.000301361083984, 206.0000762939453, 62.000099182128906, 215.0000457763672]",0.000000,FN,,,260.997295,0.000812
000008_F1_original.png,,,"[54.0, 80.99978637695312, 63.0, 214.99978637695312]",0.000000,FN,,,1206.000000,0.003750
000008_F1_original.png,,,"[63.0, 212.00006103515625, 171.0, 215.0000457763672]",0.000000,FN,,,323.998352,0.001007
000008_F1_original.png,,,"[171.00030517578125, 212.00006103515625, 227.00010681152344, 215.0000457763672]",0.000000,FN,,,167.998550,0.000522
000008_F1_original.png,,,"[212.00010681152344, 148.0000457763672, 228.99989318847656, 164.00018310546875]",0.000000,FN,,,271.998917,0.000846
000008_F1_original.png,,,"[287.99969482421875, 81.00005340576172, 300.9999084472656, 183.0003204345703]",0.000000,FN,,,1326.025261,0.004123
000008_F1_original.png,,,"[227.00010681152344, 183.0000457763672, 228.99989318847656, 212.99996948242188]",0.000000,FN,,,59.993439,0.000187
000008_F1_original.png,,,"[227.00010681152344, 163.00001525878906, 228.99989318847656, 182.99978637695312]",0.000000,FN,,,39.995270,0.000124
000008_F1_original.png,,,"[227.00010681152344, 182.99978637695312, 300.9999084472656, 186.9999542236328]",0.000000,FN,,,296.011627,0.000920
000008_F1_original.png,,,"[53.999698638916016, 81.00005340576172, 210.99989318847656, 91.00020599365234]",0.000000,FN,,,1570.025902,0.004882
000008_F1_original.png,,,"[214.0001983642578, 80.99978637695312, 301.0002136230469, 93.99993133544922]",0.000000,FN,,,1131.012810,0.003517
000008_F1_original.png,,,"[192.0, 215.0000457763672, 195.0, 308.9999694824219]",0.000000,FN,,,281.999771,0.000877
000008_F1_original.png,,,"[224.99969482421875, 212.00006103515625, 228.99989318847656, 234.00018310546875]",0.000000,FN,,,88.004852,0.000274
000008_F1_original.png,,,"[195.0, 214.99978637695312, 225.0, 226.999755859375]",0.000000,FN,,,359.999084,0.001119
000008_F1_original.png,,,"[165.0, 356.9998474121094, 168.0, 465.0000915527344]",0.000000,FN,,,324.000732,0.001007
000008_F1_original.png,,,"[165.0, 423.0002136230469, 249.0, 426.0002136230469]",0.000000,FN,,,252.000000,0.000784
000008_F1_original.png,,,"[246.0, 405.0002746582031, 249.0, 426.0002136230469]",0.000000,FN,,,62.999817,0.000196
000008_F1_original.png,,,"[245.99969482421875, 404.0000915527344, 300.9999084472656, 407.00006103515625]",0.000000,FN,,,164.998962,0.000513
000008_F1_original.png,,,"[228.0, 422.99993896484375, 231.0, 464.99981689453125]",0.000000,FN,,,125.999634,0.000392
000008_F1_original.png,,,"[211.0001983642578, 365.99981689453125, 292.0002136230469, 368.99981689453125]",0.000000,FN,,,243.000046,0.000756
000008_F1_original.png,,,"[210.99989318847656, 341.000244140625, 263.0000915527344, 343.00006103515625]",0.000000,FN,,,103.990875,0.000323
000008_F1_original.png,,,"[261.0, 335.0002746582031, 264.0, 343.00006103515625]",0.000000,FN,,,23.999359,0.000075
000008_F1_original.png,,,"[210.99989318847656, 335.0002746582031, 263.99969482421875, 337.0000915527344]",0.000000,FN,,,105.989899,0.000330
000008_F1_original.png,,,"[211.0001983642578, 308.0003356933594, 292.0002136230469, 310.0001525878906]",0.000000,FN,,,161.985199,0.000504
000008_F1_original.png,,,"[174.00030517578125, 464.99981689453125, 176.00010681152344, 519.9998779296875]",0.000000,FN,,,109.989212,0.000342
000008_F1_original.png,,,"[225.99989318847656, 518.0003051757812, 278.0000915527344, 520.0001220703125]",0.000000,FN,,,103.990875,0.000323
000008_F1_original.png,,,"[276.00030517578125, 464.99981689453125, 278.0000915527344, 519.9998779296875]",0.000000,FN,,,109.988373,0.000342
000008_F1_original.png,,,"[276.9999084472656, 17.000043869018555, 278.99969482421875, 81.00005340576172]",0.000000,FN,,,127.986347,0.000398
000008_F1_original.png,,,"[174.0, 17.000043869018555, 279.0, 18.999860763549805]",0.000000,FN,,,209.980774,0.000653
000008_F1_original.png,,,"[168.99989318847656, 144.00015258789062, 212.99969482421875, 150.00013732910156]",0.000000,FN,,,263.998138,0.000821
000008_F1_original.png,,,"[168.0, 143.9998779296875, 174.0, 215.0000457763672]",0.000000,FN,,,426.001007,0.001325
000008_F1_original.png,,,"[168.0, 81.00005340576172, 171.0, 143.9998779296875]",0.000000,FN,,,188.999474,0.000588
000008_F1_original.png,,,"[210.99989318847656, 146.9998779296875, 212.99969482421875, 149.99986267089844]",0.000000,FN,,,5.999374,0.000019
000008_F1_original.png,,,"[211.0001983642578, 81.00005340576172, 214.0001983642578, 149.99986267089844]",0.000000,FN,,,206.999428,0.000644
000008_F1_original.png,,,"[576.0, 81.00032043457031, 585.0, 464.00018310546875]",0.000000,FN,,,3446.998764,0.010718
000008_F1_original.png,,,"[339.0, 338.0002746582031, 387.0, 347.000244140625]",0.000000,FN,,,431.998535,0.001343
000008_F1_original.png,,,"[378.0, 198.99990844726562, 387.0, 346.99969482421875]",0.000000,FN,,,1331.998077,0.004142
000008_F1_original.png,,,"[339.9999084472656, 198.00027465820312, 386.99969482421875, 207.00025939941406]",0.000000,FN,,,422.997360,0.001315
000008_F1_original.png,,,"[338.0000915527344, 81.00005340576172, 348.00030517578125, 207.00025939941406]",0.000000,FN,,,1260.028976,0.003918
000008_F1_original.png,,,"[317.99969482421875, 207.00025939941406, 342.9999084472656, 210.000244140625]",0.000000,FN,,,75.000259,0.000233
000008_F1_original.png,,,"[316.9997863769531, 207.00025939941406, 319.9997863769531, 338.0002746582031]",0.000000,FN,,,393.000046,0.001222
000008_F1_original.png,,,"[317.0000915527344, 335.9999084472656, 342.00030517578125, 337.9997253417969]",0.000000,FN,,,49.995850,0.000155
000008_F1_original.png,,,"[504.0, 80.99978637695312, 507.0, 215.9999542236328]",0.000000,FN,,,405.000504,0.001259
000008_F1_original.png,,,"[504.0, 209.00006103515625, 585.0, 212.00006103515625]",0.000000,FN,,,243.000000,0.000756
000008_F1_original.png,,,"[465.0, 215.99969482421875, 507.0, 225.99984741210938]",0.000000,FN,,,420.006409,0.001306
000008_F1_original.png,,,"[474.9999084472656, 225.99984741210938, 479.0000915527344, 289.9998474121094]",0.000000,FN,,,256.011719,0.000796
000008_F1_original.png,,,"[474.9999084472656, 289.0002136230469, 494.0000915527344, 308.9999694824219]",0.000000,FN,,,379.999023,0.001182
000008_F1_original.png,,,"[492.9999084472656, 304.99981689453125, 584.9996948242188, 308.9999694824219]",0.000000,FN,,,368.013184,0.001144
000008_F1_original.png,,,"[386.99969482421875, 337.0000915527344, 495.9999084472656, 340.00006103515625]",0.000000,FN,,,326.997314,0.001017
000008_F1_original.png,,,"[493.0002136230469, 337.9997253417969, 496.0002136230469, 463.99993896484375]",0.000000,FN,,,378.000641,0.001175
000008_F1_original.png,,,"[492.9999084472656, 368.00018310546875, 584.9996948242188, 371.00018310546875]",0.000000,FN,,,275.999359,0.000858
000008_F1_original.png,,,"[495.9999084472656, 335.0, 542.9996948242188, 339.99981689453125]",0.000000,FN,,,234.990326,0.000731
000009_F1_original.png,0.439549,"[576.1490478515625, 298.2088317871094, 640.2474365234375, 306.2485046386719]",,0.000000,FP,515.330075,0.002005,,
000009_F1_original.png,0.379717,"[189.3936309814453, 277.71710205078125, 581.3304443359375, 288.8721923828125]","[230.99977111816406, 279.9999694824219, 581.999755859375, 287.00006103515625]",0.560309,TP,4372.090557,0.017007,2457.032028,0.009558
000009_F1_original.png,0.366942,"[570.7348022460938, 19.648401260375977, 582.3572387695312, 309.5824890136719]","[571.999755859375, 18.99988555908203, 581.999755859375, 287.00006103515625]",0.791866,TP,3369.740531,0.013108,2680.001755,0.010425
000009_F1_original.png,0.321075,"[148.03207397460938, 17.25078582763672, 568.8886108398438, 31.83895492553711]",,0.000000,FP,6139.526326,0.023882,,
000009_F1_original.png,0.315511,"[223.04481506347656, 284.8426208496094, 230.87942504882812, 386.0]",,0.000000,FP,792.528613,0.003083,,
000009_F1_original.png,,,"[128.9998779296875, 279.9999694824219, 230.99977111816406, 293.9997863769531]",0.000000,FN,,,1427.979828,0.005555
000009_F1_original.png,,,"[128.99954223632812, 32.99991226196289, 137.99986267089844, 294.0]",0.000000,FN,,,2349.084423,0.009138
000009_F1_original.png,,,"[128.9998779296875, 147.00018310546875, 435.9999084472656, 152.0000457763672]",0.000000,FN,,,1534.957993,0.005971
000009_F1_original.png,,,"[432.000244140625, 32.99991226196289, 436.000244140625, 151.99984741210938]",0.000000,FN,,,475.999741,0.001852
000009_F1_original.png,,,"[265.00006103515625, 93.00013732910156, 269.00006103515625, 152.000244140625]",0.000000,FN,,,236.000427,0.000918
000009_F1_original.png,,,"[270.9997253417969, 85.99983215332031, 306.0000305175781, 92.99994659423828]",0.000000,FN,,,245.006142,0.000953
000009_F1_original.png,,,"[306.0000305175781, 88.99982452392578, 333.0003356933594, 92.99994659423828]",0.000000,FN,,,108.004517,0.000420
000009_F1_original.png,,,"[335.0, 93.00013732910156, 339.0, 152.000244140625]",0.000000,FN,,,236.000427,0.000918
000009_F1_original.png,,,"[129.0001983642578, 17.99995231628418, 266.0003967285156, 32.99991226196289]",0.000000,FN,,,2054.997488,0.007994
000009_F1_original.png,,,"[270.9997253417969, 19.00027084350586, 332.9996643066406, 36.00009536743164]",0.000000,FN,,,1053.988083,0.004100
000009_F1_original.png,,,"[338.9996643066406, 19.00027084350586, 581.999755859375, 33.00010681152344]",0.000000,FN,,,3401.961422,0.013233
000009_F1_original.png,,,"[264.9997253417969, 19.000078201293945, 270.9997253417969, 93.00013732910156]",0.000000,FN,,,444.000355,0.001727
000009_F1_original.png,,,"[333.0003356933594, 19.000078201293945, 339.0003356933594, 93.00013732910156]",0.000000,FN,,,444.000355,0.001727
000009_F1_original.png,,,"[265.00006103515625, 125.00011444091797, 285.00006103515625, 147.9999237060547]",0.000000,FN,,,459.996185,0.001789
000009_F1_original.png,,,"[360.00030517578125, 198.99978637695312, 436.000244140625, 202.99990844726562]",0.000000,FN,,,304.009033,0.001183
000009_F1_original.png,,,"[206.0001220703125, 198.0000457763672, 313.0003662109375, 202.0001678466797]",0.000000,FN,,,428.014038,0.001665
000009_F1_original.png,,,"[205.0001220703125, 198.0000457763672, 210.00045776367188, 294.00018310546875]",0.000000,FN,,,480.032913,0.001867
000009_F1_original.png,,,"[283.9997253417969, 197.99986267089844, 289.0000305175781, 286.9998779296875]",0.000000,FN,,,445.027237,0.001731
000009_F1_original.png,,,"[432.9999084472656, 258.0000915527344, 436.9999084472656, 287.0002746582031]",0.000000,FN,,,116.000732,0.000451
000009_F1_original.png,,,"[129.0001983642578, 251.99990844726562, 210.00045776367188, 256.0000305175781]",0.000000,FN,,,324.010925,0.001260
