image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000008_F1_original.png,,,"[33.0, 328.999755859375, 63.0, 337.9997253417969]",0.000000,FN,,,269.999084,0.000840
000008_F1_original.png,,,"[33.0, 206.0000762939453, 42.0, 338.0002746582031]",0.000000,FN,,,1188.001785,0.003694
000008_F1_original.png,,,"[33.000301361083984, 206.0000762939453, 62.000099182128906, 215.0000457763672]",0.000000,FN,,,260.997295,0.000812
000008_F1_original.png,,,"[54.0, 80.99978637695312, 63.0, 214.99978637695312]",0.000000,FN,,,1206.000000,0.003750
000008_F1_original.png,,,"[63.0, 212.00006103515625, 171.0, 215.0000457763672]",0.000000,FN,,,323.998352,0.001007
000008_F1_original.png,,,"[171.00030517578125, 212.00006103515625, 227.00010681152344, 215.0000457763672]",0.000000,FN,,,167.998550,0.000522
000008_F1_original.png,,,"[212.00010681152344, 148.0000457763672, 228.99989318847656, 164.00018310546875]",0.000000,FN,,,271.998917,0.000846
000008_F1_original.png,,,"[287.99969482421875, 81.00005340576172, 300.9999084472656, 183.0003204345703]",0.000000,FN,,,1326.025261,0.004123
000008_F1_original.png,,,"[292.0002136230469, 186.9999542236328, 301.0002136230469, 465.0000915527344]",0.000000,FN,,,2502.001236,0.007780
000008_F1_original.png,,,"[227.00010681152344, 183.0000457763672, 228.99989318847656, 212.99996948242188]",0.000000,FN,,,59.993439,0.000187
000008_F1_original.png,,,"[227.00010681152344, 163.00001525878906, 228.99989318847656, 182.99978637695312]",0.000000,FN,,,39.995270,0.000124
000008_F1_original.png,,,"[227.00010681152344, 182.99978637695312, 300.9999084472656, 186.9999542236328]",0.000000,FN,,,296.011627,0.000920
000008_F1_original.png,,,"[53.999698638916016, 81.00005340576172, 210.99989318847656, 91.00020599365234]",0.000000,FN,,,1570.025902,0.004882
000008_F1_original.png,,,"[214.0001983642578, 80.99978637695312, 301.0002136230469, 93.99993133544922]",0.000000,FN,,,1131.012810,0.003517
000008_F1_original.png,,,"[192.0, 215.0000457763672, 195.0, 308.9999694824219]",0.000000,FN,,,281.999771,0.000877
000008_F1_original.png,,,"[224.99969482421875, 212.00006103515625, 228.99989318847656, 234.00018310546875]",0.000000,FN,,,88.004852,0.000274
000008_F1_original.png,,,"[195.0, 214.99978637695312, 225.0, 226.999755859375]",0.000000,FN,,,359.999084,0.001119
000008_F1_original.png,,,"[165.0, 356.9998474121094, 168.0, 465.0000915527344]",0.000000,FN,,,324.000732,0.001007
000008_F1_original.png,,,"[165.0, 423.0002136230469, 249.0, 426.0002136230469]",0.000000,FN,,,252.000000,0.000784
000008_F1_original.png,,,"[246.0, 405.0002746582031, 249.0, 426.0002136230469]",0.000000,FN,,,62.999817,0.000196
000008_F1_original.png,,,"[245.99969482421875, 404.0000915527344, 300.9999084472656, 407.00006103515625]",0.000000,FN,,,164.998962,0.000513
000008_F1_original.png,,,"[228.0, 422.99993896484375, 231.0, 464.99981689453125]",0.000000,FN,,,125.999634,0.000392
000008_F1_original.png,,,"[211.0001983642578, 365.99981689453125, 292.0002136230469, 368.99981689453125]",0.000000,FN,,,243.000046,0.000756
000008_F1_original.png,,,"[210.99989318847656, 341.000244140625, 263.0000915527344, 343.00006103515625]",0.000000,FN,,,103.990875,0.000323
000008_F1_original.png,,,"[261.0, 335.0002746582031, 264.0, 343.00006103515625]",0.000000,FN,,,23.999359,0.000075
000008_F1_original.png,,,"[210.99989318847656, 335.0002746582031, 263.99969482421875, 337.0000915527344]",0.000000,FN,,,105.989899,0.000330
000008_F1_original.png,,,"[211.0001983642578, 308.0003356933594, 292.0002136230469, 310.0001525878906]",0.000000,FN,,,161.985199,0.000504
000008_F1_original.png,,,"[174.00030517578125, 464.99981689453125, 176.00010681152344, 519.9998779296875]",0.000000,FN,,,109.989212,0.000342
000008_F1_original.png,,,"[225.99989318847656, 518.0003051757812, 278.0000915527344, 520.0001220703125]",0.000000,FN,,,103.990875,0.000323
000008_F1_original.png,,,"[276.00030517578125, 464.99981689453125, 278.0000915527344, 519.9998779296875]",0.000000,FN,,,109.988373,0.000342
000008_F1_original.png,,,"[276.9999084472656, 17.000043869018555, 278.99969482421875, 81.00005340576172]",0.000000,FN,,,127.986347,0.000398
000008_F1_original.png,,,"[174.0, 17.000043869018555, 279.0, 18.999860763549805]",0.000000,FN,,,209.980774,0.000653
000008_F1_original.png,,,"[168.99989318847656, 144.00015258789062, 212.99969482421875, 150.00013732910156]",0.000000,FN,,,263.998138,0.000821
000008_F1_original.png,,,"[168.0, 143.9998779296875, 174.0, 215.0000457763672]",0.000000,FN,,,426.001007,0.001325
000008_F1_original.png,,,"[168.0, 81.00005340576172, 171.0, 143.9998779296875]",0.000000,FN,,,188.999474,0.000588
000008_F1_original.png,,,"[210.99989318847656, 146.9998779296875, 212.99969482421875, 149.99986267089844]",0.000000,FN,,,5.999374,0.000019
000008_F1_original.png,,,"[211.0001983642578, 81.00005340576172, 214.0001983642578, 149.99986267089844]",0.000000,FN,,,206.999428,0.000644
000008_F1_original.png,,,"[338.0000915527344, 81.00005340576172, 585.0003051757812, 90.00003051757812]",0.000000,FN,,,2222.996269,0.006912
000008_F1_original.png,,,"[576.0, 81.00032043457031, 585.0, 464.00018310546875]",0.000000,FN,,,3446.998764,0.010718
000008_F1_original.png,,,"[339.0, 454.99993896484375, 585.0, 463.99993896484375]",0.000000,FN,,,2214.000000,0.006884
000008_F1_original.png,,,"[339.0, 338.9999084472656, 348.0, 463.99993896484375]",0.000000,FN,,,1125.000275,0.003498
000008_F1_original.png,,,"[339.0, 338.0002746582031, 387.0, 347.000244140625]",0.000000,FN,,,431.998535,0.001343
000008_F1_original.png,,,"[378.0, 198.99990844726562, 387.0, 346.99969482421875]",0.000000,FN,,,1331.998077,0.004142
000008_F1_original.png,,,"[339.9999084472656, 198.00027465820312, 386.99969482421875, 207.00025939941406]",0.000000,FN,,,422.997360,0.001315
000008_F1_original.png,,,"[338.0000915527344, 81.00005340576172, 348.00030517578125, 207.00025939941406]",0.000000,FN,,,1260.028976,0.003918
000008_F1_original.png,,,"[317.99969482421875, 207.00025939941406, 342.9999084472656, 210.000244140625]",0.000000,FN,,,75.000259,0.000233
000008_F1_original.png,,,"[316.9997863769531, 207.00025939941406, 319.9997863769531, 338.0002746582031]",0.000000,FN,,,393.000046,0.001222
000008_F1_original.png,,,"[317.0000915527344, 335.9999084472656, 342.00030517578125, 337.9997253417969]",0.000000,FN,,,49.995850,0.000155
000008_F1_original.png,,,"[378.0, 212.00006103515625, 507.0, 216.00022888183594]",0.000000,FN,,,516.021652,0.001605
000008_F1_original.png,,,"[504.0, 80.99978637695312, 507.0, 215.9999542236328]",0.000000,FN,,,405.000504,0.001259
000008_F1_original.png,,,"[504.0, 209.00006103515625, 585.0, 212.00006103515625]",0.000000,FN,,,243.000000,0.000756
000008_F1_original.png,,,"[465.0, 215.99969482421875, 507.0, 225.99984741210938]",0.000000,FN,,,420.006409,0.001306
000008_F1_original.png,,,"[474.9999084472656, 225.99984741210938, 479.0000915527344, 289.9998474121094]",0.000000,FN,,,256.011719,0.000796
000008_F1_original.png,,,"[474.9999084472656, 289.0002136230469, 494.0000915527344, 308.9999694824219]",0.000000,FN,,,379.999023,0.001182
000008_F1_original.png,,,"[492.9999084472656, 304.99981689453125, 584.9996948242188, 308.9999694824219]",0.000000,FN,,,368.013184,0.001144
000008_F1_original.png,,,"[386.99969482421875, 337.0000915527344, 495.9999084472656, 340.00006103515625]",0.000000,FN,,,326.997314,0.001017
000008_F1_original.png,,,"[493.0002136230469, 337.9997253417969, 496.0002136230469, 463.99993896484375]",0.000000,FN,,,378.000641,0.001175
000008_F1_original.png,,,"[492.9999084472656, 368.00018310546875, 584.9996948242188, 371.00018310546875]",0.000000,FN,,,275.999359,0.000858
000008_F1_original.png,,,"[495.9999084472656, 335.0, 542.9996948242188, 339.99981689453125]",0.000000,FN,,,234.990326,0.000731
000009_F1_original.png,,,"[571.999755859375, 18.99988555908203, 581.999755859375, 287.00006103515625]",0.000000,FN,,,2680.001755,0.010425
000009_F1_original.png,,,"[230.99977111816406, 279.9999694824219, 581.999755859375, 287.00006103515625]",0.000000,FN,,,2457.032028,0.009558
000009_F1_original.png,,,"[128.9998779296875, 279.9999694824219, 230.99977111816406, 293.9997863769531]",0.000000,FN,,,1427.979828,0.005555
000009_F1_original.png,,,"[128.99954223632812, 32.99991226196289, 137.99986267089844, 294.0]",0.000000,FN,,,2349.084423,0.009138
000009_F1_original.png,,,"[128.9998779296875, 147.00018310546875, 435.9999084472656, 152.0000457763672]",0.000000,FN,,,1534.957993,0.005971
000009_F1_original.png,,,"[432.000244140625, 32.99991226196289, 436.000244140625, 151.99984741210938]",0.000000,FN,,,475.999741,0.001852
000009_F1_original.png,,,"[265.00006103515625, 93.00013732910156, 269.00006103515625, 152.000244140625]",0.000000,FN,,,236.000427,0.000918
000009_F1_original.png,,,"[270.9997253417969, 85.99983215332031, 306.0000305175781, 92.99994659423828]",0.000000,FN,,,245.006142,0.000953
000009_F1_original.png,,,"[306.0000305175781, 88.99982452392578, 333.0003356933594, 92.99994659423828]",0.000000,FN,,,108.004517,0.000420
000009_F1_original.png,,,"[335.0, 93.00013732910156, 339.0, 152.000244140625]",0.000000,FN,,,236.000427,0.000918
000009_F1_original.png,,,"[129.0001983642578, 17.99995231628418, 266.0003967285156, 32.99991226196289]",0.000000,FN,,,2054.997488,0.007994
000009_F1_original.png,,,"[270.9997253417969, 19.00027084350586, 332.9996643066406, 36.00009536743164]",0.000000,FN,,,1053.988083,0.004100
000009_F1_original.png,,,"[338.9996643066406, 19.00027084350586, 581.999755859375, 33.00010681152344]",0.000000,FN,,,3401.961422,0.013233
000009_F1_original.png,,,"[264.9997253417969, 19.000078201293945, 270.9997253417969, 93.00013732910156]",0.000000,FN,,,444.000355,0.001727
000009_F1_original.png,,,"[333.0003356933594, 19.000078201293945, 339.0003356933594, 93.00013732910156]",0.000000,FN,,,444.000355,0.001727
000009_F1_original.png,,,"[265.00006103515625, 125.00011444091797, 285.00006103515625, 147.9999237060547]",0.000000,FN,,,459.996185,0.001789
000009_F1_original.png,,,"[360.00030517578125, 198.99978637695312, 436.000244140625, 202.99990844726562]",0.000000,FN,,,304.009033,0.001183
000009_F1_original.png,,,"[206.0001220703125, 198.0000457763672, 313.0003662109375, 202.0001678466797]",0.000000,FN,,,428.014038,0.001665
000009_F1_original.png,,,"[205.0001220703125, 198.0000457763672, 210.00045776367188, 294.00018310546875]",0.000000,FN,,,480.032913,0.001867
000009_F1_original.png,,,"[283.9997253417969, 197.99986267089844, 289.0000305175781, 286.9998779296875]",0.000000,FN,,,445.027237,0.001731
000009_F1_original.png,,,"[432.9999084472656, 258.0000915527344, 436.9999084472656, 287.0002746582031]",0.000000,FN,,,116.000732,0.000451
000009_F1_original.png,,,"[129.0001983642578, 251.99990844726562, 210.00045776367188, 256.0000305175781]",0.000000,FN,,,324.010925,0.001260
000009_F1_original.png,,,"[265.00006103515625, 122.0001220703125, 298.0003662109375, 123.99999237060547]",0.000000,FN,,,65.996330,0.000257
000010_F1_original.png,,,"[62.000003814697266, 187.0001220703125, 434.0000305175781, 202.000244140625]",0.000000,FN,,,5580.045811,0.007107
000010_F1_original.png,,,"[415.9997863769531, 187.0001220703125, 435.0002136230469, 419.9999084472656]",0.000000,FN,,,4427.095489,0.005638
000010_F1_original.png,,,"[415.9997863769531, 421.0000915527344, 436.99969482421875, 727.0001220703125]",0.000000,FN,,,6425.972626,0.008184
000010_F1_original.png,,,"[322.999755859375, 706.000244140625, 436.99969482421875, 727.0005493164062]",0.000000,FN,,,2394.033508,0.003049
000010_F1_original.png,,,"[293.00042724609375, 695.0, 322.0000305175781, 726.9996948242188]",0.000000,FN,,,927.978455,0.001182
000010_F1_original.png,,,"[270.0001220703125, 689.9999389648438, 286.0004577636719, 726.9996948242188]",0.000000,FN,,,592.008514,0.000754
000010_F1_original.png,,,"[61.00027084350586, 706.000244140625, 270.0005798339844, 727.0005493164062]",0.000000,FN,,,4389.070271,0.005590
000010_F1_original.png,,,"[61.00027084350586, 644.9995727539062, 72.00009155273438, 726.9996948242188]",0.000000,FN,,,901.986641,0.001149
000010_F1_original.png,,,"[60.999813079833984, 615.0001831054688, 126.99967193603516, 644.000244140625]",0.000000,FN,,,1913.999935,0.002438
000010_F1_original.png,,,"[60.999813079833984, 186.99969482421875, 72.99937438964844, 514.0000610351562]",0.000000,FN,,,3923.860943,0.004997
000010_F1_original.png,,,"[61.00027084350586, 526.9993896484375, 78.00032806396484, 614.999755859375]",0.000000,FN,,,1496.011261,0.001905
000010_F1_original.png,,,"[287.0006408691406, 400.00018310546875, 292.0002136230469, 727.0005493164062]",0.000000,FN,,,1634.862121,0.002082
000010_F1_original.png,,,"[61.00027084350586, 398.99957275390625, 292.0002136230469, 403.9996337890625]",0.000000,FN,,,1155.013813,0.001471
000010_F1_original.png,,,"[60.999813079833984, 515.000244140625, 184.00009155273438, 526.9998168945312]",0.000000,FN,,,1475.950790,0.001880
000010_F1_original.png,,,"[173.00025939941406, 515.000244140625, 184.99981689453125, 625.000244140625]",0.000000,FN,,,1319.951324,0.001681
000010_F1_original.png,,,"[126.99967193603516, 620.000244140625, 184.99981689453125, 626.0004272460938]",0.000000,FN,,,348.011490,0.000443
000010_F1_original.png,,,"[185.00027465820312, 514.9998168945312, 292.0002136230469, 522.000244140625]",0.000000,FN,,,749.045288,0.000954
000010_F1_original.png,,,"[172.9998016357422, 580.0003662109375, 292.0002136230469, 585.0003662109375]",0.000000,FN,,,595.002060,0.000758
000010_F1_original.png,,,"[286.9997253417969, 427.9996337890625, 407.9996032714844, 432.99969482421875]",0.000000,FN,,,605.006775,0.000771
000010_F1_original.png,,,"[408.99981689453125, 419.00018310546875, 415.9997863769531, 433.0001220703125]",0.000000,FN,,,97.999146,0.000125
000010_F1_original.png,,,"[219.00039672851562, 187.0001220703125, 223.99998474121094, 404.00048828125]",0.000000,FN,,,1084.912430,0.001382
000010_F1_original.png,,,"[124.00000762939453, 457.0001220703125, 159.99960327148438, 463.0003356933594]",0.000000,FN,,,216.005264,0.000275
000010_F1_original.png,,,"[155.00001525878906, 399.0, 159.99960327148438, 463.0003356933594]",0.000000,FN,,,319.975311,0.000408
000010_F1_original.png,,,"[66.99959564208984, 58.99987030029297, 69.99971008300781, 186.99969482421875]",0.000000,FN,,,384.014122,0.000489
000010_F1_original.png,,,"[483.99957275390625, 184.999755859375, 855.9995727539062, 199.9998779296875]",0.000000,FN,,,5580.045410,0.007107
000010_F1_original.png,,,"[842.0001220703125, 184.999755859375, 856.999755859375, 417.99957275390625]",0.000000,FN,,,3494.911926,0.004451
000010_F1_original.png,,,"[842.0001220703125, 418.9997253417969, 856.999755859375, 727.0001220703125]",0.000000,FN,,,4619.893158,0.005884
000010_F1_original.png,,,"[484.0000305175781, 708.9999389648438, 856.999755859375, 727.9998779296875]",0.000000,FN,,,7086.972015,0.009026
000010_F1_original.png,,,"[484.0000305175781, 643.0000610351562, 497.0002136230469, 727.9998779296875]",0.000000,FN,,,1105.013184,0.001407
000010_F1_original.png,,,"[484.0000305175781, 621.0004272460938, 517.0004272460938, 643.0000610351562]",0.000000,FN,,,725.996643,0.000925
000010_F1_original.png,,,"[484.0000305175781, 185.00018310546875, 497.0002136230469, 621.0004272460938]",0.000000,FN,,,5668.083008,0.007219
000010_F1_original.png,,,"[692.9993896484375, 695.0004272460938, 711.9998779296875, 728.0003051757812]",0.000000,FN,,,627.013794,0.000799
000010_F1_original.png,,,"[692.9998779296875, 516.0, 697.9994506835938, 695.0004272460938]",0.000000,FN,,,894.925659,0.001140
000010_F1_original.png,,,"[692.9998779296875, 514.9998168945312, 857.000244140625, 519.9998779296875]",0.000000,FN,,,820.011841,0.001044
000010_F1_original.png,,,"[565.999755859375, 622.0001831054688, 572.0, 728.0003051757812]",0.000000,FN,,,636.026611,0.000810
000010_F1_original.png,,,"[565.999755859375, 620.9995727539062, 697.9994506835938, 626.999755859375]",0.000000,FN,,,792.022339,0.001009
000010_F1_original.png,,,"[484.0000305175781, 515.000244140625, 622.9996948242188, 519.0001220703125]",0.000000,FN,,,555.981689,0.000708
000010_F1_original.png,,,"[584.0004272460938, 514.9993896484375, 589.0000610351562, 626.999755859375]",0.000000,FN,,,559.960815,0.000713
000010_F1_original.png,,,"[699.0001220703125, 479.0002136230469, 705.0003662109375, 519.9998779296875]",0.000000,FN,,,246.007996,0.000313
000010_F1_original.png,,,"[699.0001220703125, 344.999755859375, 705.0003662109375, 414.99945068359375]",0.000000,FN,,,420.015259,0.000535
000010_F1_original.png,,,"[487.9998779296875, 57.000370025634766, 491.9997253417969, 185.00018310546875]",0.000000,FN,,,511.979721,0.000652
000010_F1_original.png,,,"[488.0003356933594, 56.99993896484375, 708.00048828125, 59.99961853027344]",0.000000,FN,,,659.929962,0.000840
000010_F1_original.png,,,"[704.9998779296875, 57.000370025634766, 708.999755859375, 185.00018310546875]",0.000000,FN,,,511.983627,0.000652
000010_F1_original.png,,,"[609.000244140625, 727.9998779296875, 616.9999389648438, 815.0000610351562]",0.000000,FN,,,695.974914,0.000886
000010_F1_original.png,,,"[609.000244140625, 808.0001220703125, 696.0, 815.00048828125]",0.000000,FN,,,609.030151,0.000776
000010_F1_original.png,,,"[546.999755859375, 455.99993896484375, 598.9996948242188, 462.00018310546875]",0.000000,FN,,,312.012329,0.000397
000011_F1_original.png,,,"[53.000457763671875, 331.9993591308594, 60.00017166137695, 563.9998168945312]",0.000000,FN,,,1623.936828,0.002854
000011_F1_original.png,,,"[52.99982452392578, 559.0, 613.9998779296875, 564.9999389648438]",0.000000,FN,,,3365.966080,0.005915
000011_F1_original.png,,,"[606.0, 334.999755859375, 613.9998779296875, 564.9999389648438]",0.000000,FN,,,1839.973389,0.003233
000011_F1_original.png,,,"[386.999755859375, 334.999755859375, 613.9998779296875, 341.9993896484375]",0.000000,FN,,,1588.917725,0.002792
