image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000005_F1_original.png,0.724077,"[479.0457763671875, 355.8479919433594, 490.78411865234375, 415.1640319824219]","[478.999755859375, 356.99981689453125, 490.9994812011719, 416.9999084472656]",0.930807,TP,696.271981,0.001800,719.984619,0.001861
000005_F1_original.png,0.644047,"[733.1224365234375, 99.89508819580078, 744.5000610351562, 365.4482421875]","[732.0, 99.99984741210938, 746.9998168945312, 368.9998779296875]",0.748282,TP,3021.364074,0.007810,4034.951202,0.010430
000005_F1_original.png,0.624411,"[641.9491577148438, 7.626328468322754, 740.3593139648438, 12.125101089477539]",,0.000000,FP,442.724917,0.001144,,
000005_F1_original.png,0.584322,"[683.748046875, 188.0662078857422, 687.5801391601562, 247.35028076171875]","[683.000244140625, 189.00006103515625, 687.0001220703125, 249.99986267089844]",0.674305,TP,227.182038,0.000587,243.991760,0.000631
000005_F1_original.png,0.548078,"[555.849609375, 47.901695251464844, 645.8908081054688, 51.996910095214844]",,0.000000,FP,368.738054,0.000953,,
000005_F1_original.png,0.546676,"[77.2720947265625, 99.68590545654297, 85.38429260253906, 368.94427490234375]","[76.00009155273438, 99.99984741210938, 87.00001525878906, 370.00006103515625]",0.733965,TP,2184.277173,0.005646,2969.981750,0.007677
000005_F1_original.png,0.524576,"[405.5408630371094, 100.30223846435547, 410.37664794921875, 229.93698120117188]","[406.00018310546875, 100.00009155273438, 410.9998779296875, 232.0001220703125]",0.788518,TP,626.885733,0.001620,659.959869,0.001706
000005_F1_original.png,0.524388,"[134.57272338867188, 98.19050598144531, 432.19610595703125, 110.31877899169922]",,0.000000,FP,3609.657638,0.009331,,
000005_F1_original.png,0.510392,"[277.108642578125, 103.29718017578125, 288.3711242675781, 366.48394775390625]","[274.99969482421875, 99.99984741210938, 287.9999694824219, 367.99969482421875]",0.800293,TP,2964.136151,0.007662,3484.071625,0.009006
000005_F1_original.png,0.499183,"[626.8285522460938, 244.62681579589844, 739.6185913085938, 248.7357177734375]",,0.000000,FP,463.443215,0.001198,,
000005_F1_original.png,0.488689,"[374.8554992675781, 223.1236114501953, 379.1845397949219, 363.2720031738281]","[375.999755859375, 231.9998779296875, 379.9996643066406, 355.9998474121094]",0.557958,TP,606.708068,0.001568,495.988525,0.001282
000005_F1_original.png,0.488210,"[79.20415496826172, 359.3587951660156, 279.20172119140625, 368.6539611816406]",,0.000000,FP,1859.010581,0.004805,,
000005_F1_original.png,0.456043,"[653.019775390625, 100.91425323486328, 657.4536743164062, 187.8291015625]","[652.9998168945312, 99.99984741210938, 657.9994506835938, 194.00001525878906]",0.819998,TP,385.371653,0.000996,469.966415,0.001215
000005_F1_original.png,0.454728,"[403.14306640625, 97.7270736694336, 701.1625366210938, 109.57479095458984]",,0.000000,FP,3530.850429,0.009127,,
000005_F1_original.png,0.454195,"[426.15240478515625, 293.9550476074219, 429.52874755859375, 363.3273620605469]","[424.9999084472656, 294.99981689453125, 428.99981689453125, 369.99981689453125]",0.572796,TP,234.224713,0.000605,299.993134,0.000775
000005_F1_original.png,0.428040,"[556.568603515625, 187.26651000976562, 739.25048828125, 191.20606994628906]",,0.000000,FP,719.686234,0.001860,,
000005_F1_original.png,0.403576,"[486.1680908203125, 276.3313903808594, 489.5208435058594, 355.5738525390625]","[485.9997863769531, 267.9998474121094, 490.9994812011719, 355.9998474121094]",0.603856,TP,265.680378,0.000687,439.973145,0.001137
000005_F1_original.png,0.392339,"[281.7410583496094, 355.6644287109375, 490.4139404296875, 367.1662292480469]",,0.000000,FP,2400.113867,0.006204,,
000005_F1_original.png,0.360810,"[286.113525390625, 225.8611297607422, 405.5329284667969, 229.99191284179688]",,0.000000,FP,493.295650,0.001275,,
000005_F1_original.png,0.347144,"[739.6735229492188, 169.49452209472656, 792.3261108398438, 173.33995056152344]",,0.000000,FP,202.471760,0.000523,,
000005_F1_original.png,0.321348,"[85.06619262695312, 355.6094665527344, 489.5132141113281, 367.6880798339844]","[76.00009155273438, 356.0000915527344, 490.00048828125, 370.00030517578125]",0.793938,TP,4885.159165,0.012628,5796.093994,0.014983
000005_F1_original.png,0.316543,"[278.108642578125, 411.13104248046875, 411.1961364746094, 415.81854248046875]",,0.000000,FP,623.847628,0.001613,,
000005_F1_original.png,0.303487,"[626.104736328125, 217.91392517089844, 630.5064086914062, 355.1011047363281]","[625.00048828125, 216.99996948242188, 630.0001831054688, 355.9998474121094]",0.699113,TP,603.853017,0.001561,694.956970,0.001796
000005_F1_original.png,0.303071,"[409.1541442871094, 226.05091857910156, 432.2885437011719, 229.38726806640625]",,0.000000,FP,77.184442,0.000200,,
000005_F1_original.png,,,"[76.00009155273438, 100.00009155273438, 746.0004272460938, 113.00010681152344]",0.000000,FN,,,8710.014587,0.022515
000005_F1_original.png,,,"[76.00009155273438, 180.00006103515625, 286.9997863769531, 186.9999237060547]",0.000000,FN,,,1476.968887,0.003818
000005_F1_original.png,,,"[203.9996795654297, 180.00006103515625, 209.9999237060547, 367.99993896484375]",0.000000,FN,,,1128.045166,0.002916
000005_F1_original.png,,,"[275.0000915527344, 226.99990844726562, 406.00018310546875, 231.9998779296875]",0.000000,FN,,,654.996460,0.001693
000005_F1_original.png,,,"[406.00018310546875, 228.00009155273438, 431.99993896484375, 231.9998779296875]",0.000000,FN,,,103.993469,0.000269
000005_F1_original.png,,,"[376.0001525878906, 294.99981689453125, 490.9998779296875, 297.9998779296875]",0.000000,FN,,,345.006195,0.000892
000005_F1_original.png,,,"[594.9996337890625, 216.99996948242188, 629.999755859375, 221.99993896484375]",0.000000,FN,,,174.999542,0.000452
000005_F1_original.png,,,"[595.0004272460938, 194.00025939941406, 618.0000610351562, 222.00018310546875]",0.000000,FN,,,643.987991,0.001665
000005_F1_original.png,,,"[554.00048828125, 99.99984741210938, 559.0001831054688, 192.9998321533203]",0.000000,FN,,,464.971542,0.001202
000005_F1_original.png,,,"[554.0000610351562, 189.00006103515625, 746.0000610351562, 194.00001525878906]",0.000000,FN,,,959.991211,0.002482
000005_F1_original.png,,,"[625.0001220703125, 246.0000762939453, 746.0000610351562, 249.99986267089844]",0.000000,FN,,,483.973907,0.001251
000005_F1_original.png,,,"[552.9998779296875, 49.99992370605469, 556.9998168945312, 100.00009155273438]",0.000000,FN,,,199.997620,0.000517
000005_F1_original.png,,,"[553.0003051757812, 49.99992370605469, 646.0001831054688, 53.0]",0.000000,FN,,,279.006729,0.000721
000005_F1_original.png,,,"[643.0004272460938, 10.000179290771484, 647.0003662109375, 53.0]",0.000000,FN,,,171.996658,0.000445
000005_F1_original.png,,,"[643.0004272460938, 9.9999361038208, 740.0001831054688, 13.999715805053711]",0.000000,FN,,,387.977655,0.001003
000005_F1_original.png,,,"[737.0000610351562, 9.9999361038208, 740.0001831054688, 47.00008773803711]",0.000000,FN,,,111.004972,0.000287
000005_F1_original.png,,,"[787.0, 97.00025177001953, 791.9996948242188, 174.00015258789062]",0.000000,FN,,,384.976006,0.000995
000005_F1_original.png,,,"[745.9996337890625, 171.0000762939453, 791.9996948242188, 174.99984741210938]",0.000000,FN,,,183.989716,0.000476
000005_F1_original.png,,,"[285.9996032714844, 414.00006103515625, 413.9996032714844, 417.9998474121094]",0.000000,FN,,,511.972656,0.001323
000005_F1_original.png,,,"[736.9996948242188, 67.99990844726562, 764.999755859375, 70.99998474121094]",0.000000,FN,,,84.002319,0.000217
000006_F1_original.png,0.799948,"[287.8695068359375, 472.90325927734375, 465.87493896484375, 483.94580078125]","[287.0000305175781, 473.0000305175781, 466.0001525878906, 483.0000305175781]",0.901029,TP,1965.632372,0.007529,1790.001221,0.006856
000006_F1_original.png,0.775707,"[17.963090896606445, 15.712714195251465, 29.261064529418945, 279.7517395019531]","[19.000043869018555, 16.000242233276367, 29.99984359741211, 281.000244140625]",0.847939,TP,2983.105946,0.011426,2914.946949,0.011165
000006_F1_original.png,0.741663,"[19.203144073486328, 269.2137145996094, 296.8466491699219, 280.953857421875]","[19.000043869018555, 269.9997253417969, 296.9998779296875, 280.9999694824219]",0.928287,TP,3259.574404,0.012485,3058.066046,0.011713
000006_F1_original.png,0.704409,"[286.8689270019531, 270.7317199707031, 298.155517578125, 484.1401672363281]","[287.0000305175781, 270.0, 297.99981689453125, 483.0000305175781]",0.966154,TP,2408.653770,0.009226,2342.954834,0.008974
000006_F1_original.png,0.684753,"[38.356197357177734, 15.404203414916992, 425.88262939453125, 26.429264068603516]","[18.999792098999023, 16.000242233276367, 269.9998474121094, 26.000232696533203]",0.518674,TP,4272.502418,0.016365,2509.998159,0.009614
000006_F1_original.png,0.646764,"[238.93023681640625, 218.13658142089844, 360.45599365234375, 222.00270080566406]","[241.9998779296875, 219.0000457763672, 362.99969482421875, 222.0002899169922]",0.744342,TP,469.833084,0.001800,363.028992,0.001391
000006_F1_original.png,0.624176,"[289.9736328125, 406.3414611816406, 361.6732177734375, 409.8607177734375]","[286.9997863769531, 407.0001220703125, 362.0000305175781, 409.0001220703125]",0.553813,TP,252.329237,0.000967,150.000488,0.000575
000006_F1_original.png,0.623968,"[266.3457336425781, 16.906461715698242, 270.197265625, 133.20603942871094]","[267.00006103515625, 25.99997329711914, 269.9998474121094, 133.0001220703125]",0.716577,TP,447.931543,0.001716,320.977589,0.001229
000006_F1_original.png,0.604046,"[392.24615478515625, 270.866455078125, 410.468017578125, 300.8351745605469]","[393.9999694824219, 273.9997253417969, 409.9999694824219, 300.9999694824219]",0.782485,TP,546.085894,0.002092,432.003906,0.001655
000006_F1_original.png,0.583654,"[360.1693115234375, 318.1466979980469, 463.01666259765625, 322.6066589355469]","[395.00018310546875, 318.0002136230469, 466.0001525878906, 322.00018310546875]",0.545370,TP,458.695168,0.001757,283.997711,0.001088
000006_F1_original.png,0.547410,"[359.8020935058594, 161.22265625, 464.3407897949219, 164.73097229003906]","[359.9998779296875, 161.00009155273438, 465.9996643066406, 164.00035095214844]",0.733824,TP,366.754785,0.001405,318.026855,0.001218
000006_F1_original.png,0.546463,"[373.86077880859375, 218.5238037109375, 460.8836975097656, 222.29180908203125]","[397.9999694824219, 219.0000457763672, 466.0001525878906, 222.0002899169922]",0.549642,TP,327.902825,0.001256,204.017151,0.000781
000006_F1_original.png,0.542860,"[295.68829345703125, 269.8328552246094, 430.424072265625, 273.89190673828125]",,0.000000,FP,546.899467,0.002095,,
000006_F1_original.png,0.538834,"[295.1973571777344, 218.5864715576172, 298.2590026855469, 270.25872802734375]","[295.0002746582031, 219.0000457763672, 298.0000915527344, 270.000244140625]",0.849552,TP,158.202132,0.000606,152.991257,0.000586
000006_F1_original.png,0.485938,"[358.8351135253906, 19.342063903808594, 362.5327453613281, 221.36224365234375]","[360.0001525878906, 25.99997329711914, 362.99993896484375, 221.99977111816406]",0.588889,TP,746.996248,0.002861,587.957523,0.002252
000006_F1_original.png,0.462780,"[358.4632263183594, 271.49853515625, 362.43035888671875, 479.3948974609375]","[359.0002136230469, 270.0, 362.0000305175781, 483.0000305175781]",0.742386,TP,824.752430,0.003159,638.961090,0.002447
000006_F1_original.png,0.453570,"[388.6870422363281, 270.32257080078125, 461.44000244140625, 274.87274169921875]","[391.9998474121094, 270.000244140625, 465.9996643066406, 274.000244140625]",0.687130,TP,331.038402,0.001268,295.999268,0.001134
000006_F1_original.png,0.447566,"[394.58880615234375, 219.5692596435547, 397.89794921875, 270.7561950683594]","[394.9999084472656, 219.0000457763672, 397.9997253417969, 270.000244140625]",0.829343,TP,169.384892,0.000649,152.991257,0.000586
000006_F1_original.png,0.446499,"[160.2215576171875, 19.942752838134766, 163.76844787597656, 132.86094665527344]","[161.00027465820312, 25.99997329711914, 164.00009155273438, 129.99986267089844]",0.678027,TP,400.508442,0.001534,311.980625,0.001195
000006_F1_original.png,0.435383,"[54.30415344238281, 130.6125030517578, 248.3147735595703, 134.26466369628906]","[19.000043869018555, 131.0001220703125, 217.99990844726562, 134.00038146972656]",0.602998,TP,708.557951,0.002714,597.051214,0.002287
000006_F1_original.png,0.403496,"[158.06187438964844, 130.65377807617188, 351.87255859375, 134.18170166015625]",,0.000000,FP,683.749284,0.002619,,
000006_F1_original.png,0.392983,"[238.5560302734375, 169.61383056640625, 242.5964813232422, 274.32623291015625]",,0.000000,FP,423.085336,0.001621,,
000006_F1_original.png,0.356950,"[329.3399963378906, 218.84945678710938, 333.1307373046875, 273.5467834472656]","[329.0001220703125, 218.99978637695312, 331.9999084472656, 272.9997253417969]",0.636408,TP,207.343397,0.000794,161.988281,0.000620
000006_F1_original.png,0.311564,"[188.04397583007812, 112.38288879394531, 207.65777587890625, 132.10952758789062]",,0.000000,FP,386.914349,0.001482,,
000006_F1_original.png,,,"[454.9998474121094, 15.999983787536621, 465.9996643066406, 482.9997863769531]",0.000000,FN,,,5136.912318,0.019676
000006_F1_original.png,,,"[298.0000915527344, 269.9997253417969, 362.0000305175781, 273.0]",0.000000,FN,,,192.017395,0.000735
000006_F1_original.png,,,"[392.0001220703125, 269.9997253417969, 394.9999084472656, 320.99993896484375]",0.000000,FN,,,152.989746,0.000586
000006_F1_original.png,,,"[358.9999694824219, 318.99993896484375, 395.00018310546875, 322.00018310546875]",0.000000,FN,,,108.009430,0.000414
000006_F1_original.png,,,"[452.00030517578125, 270.000244140625, 455.0001220703125, 290.0002136230469]",0.000000,FN,,,59.996246,0.000230
000006_F1_original.png,,,"[383.00018310546875, 219.0000457763672, 398.000244140625, 222.0002899169922]",0.000000,FN,,,45.003845,0.000172
000006_F1_original.png,,,"[239.0003204345703, 218.99978637695312, 242.00013732910156, 280.9997253417969]",0.000000,FN,,,185.988464,0.000712
000006_F1_original.png,,,"[239.0003204345703, 169.9998321533203, 242.00013732910156, 221.99977111816406]",0.000000,FN,,,155.990295,0.000597
000006_F1_original.png,,,"[270.0001220703125, 16.000242233276367, 466.0001525878906, 26.000232696533203]",0.000000,FN,,,1959.998436,0.007508
000006_F1_original.png,,,"[267.00006103515625, 131.0001220703125, 362.99993896484375, 134.00038146972656]",0.000000,FN,,,288.024536,0.001103
000007_F1_original.png,0.792557,"[402.9830322265625, 219.8085174560547, 556.9778442382812, 249.4931182861328]","[400.0, 220.0003204345703, 559.000244140625, 250.00010681152344]",0.946292,TP,4571.274524,0.014546,4769.973358,0.015178
000007_F1_original.png,0.773503,"[17.430402755737305, 21.537752151489258, 30.582454681396484, 434.6714172363281]","[16.99983024597168, 17.999975204467773, 29.99970054626465, 438.00006103515625]",0.910905,TP,5433.555415,0.017290,5459.946642,0.017374
000007_F1_original.png,0.772529,"[20.432092666625977, 18.31938934326172, 422.3048400878906, 46.91679763793945]","[17.000137329101562, 17.00020408630371, 425.0003662109375, 45.99996566772461]",0.911782,TP,11492.519041,0.036570,11831.909363,0.037649
000007_F1_original.png,0.757310,"[400.9547424316406, 18.06343650817871, 425.6117858886719, 248.7569580078125]","[400.00030517578125, 17.999719619750977, 426.0000305175781, 248.99981689453125]",0.947099,TP,5688.220185,0.018100,6005.939083,0.019111
000007_F1_original.png,0.755736,"[534.08251953125, 220.1884765625, 559.0083618164062, 440.8004150390625]","[534.0001831054688, 219.9998016357422, 559.9999389648438, 437.00006103515625]",0.942045,TP,5498.938385,0.017498,5641.953766,0.017953
000007_F1_original.png,0.724770,"[313.6089172363281, 425.2451477050781, 559.3403930664062, 438.650634765625]","[92.99968719482422, 425.000244140625, 559.9999389648438, 438.00006103515625]",0.503032,TP,3294.150120,0.010482,6070.917763,0.019318
000007_F1_original.png,0.704722,"[16.540586471557617, 286.41650390625, 185.17446899414062, 294.7923583984375]","[30.000314712524414, 285.9997863769531, 177.0000762939453, 295.0000305175781]",0.818520,TP,1412.452862,0.004494,1323.033743,0.004210
000007_F1_original.png,0.677025,"[304.6307067871094, 300.9125671386719, 312.85150146484375, 438.23760986328125]","[304.0000305175781, 307.9998779296875, 312.99993896484375, 424.9999694824219]",0.788338,TP,1128.920980,0.003592,1052.990112,0.003351
000007_F1_original.png,0.627408,"[17.230388641357422, 415.862548828125, 89.68889617919922, 438.5750427246094]","[18.0001277923584, 414.9999694824219, 92.0, 438.00006103515625]",0.901349,TP,1645.713410,0.005237,1702.003836,0.005416
000007_F1_original.png,0.551318,"[520.37353515625, 16.279579162597656, 559.8938598632812, 36.87636184692383]","[520.0, 17.00020408630371, 560.000244140625, 37.0002326965332]",0.948130,TP,813.991540,0.002590,800.006027,0.002546
