image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000005_F1_original.png,0.644623,"[628.9061279296875, 354.3710021972656, 640.2545166015625, 413.69598388671875]","[626.9996337890625, 356.0000915527344, 640.9996948242188, 416.0002136230469]",0.762680,TP,673.242950,0.001740,840.005371,0.002171
000005_F1_original.png,0.596533,"[375.4400329589844, 220.88101196289062, 379.9217529296875, 358.61090087890625]","[375.999755859375, 231.9998779296875, 379.9996643066406, 355.9998474121094]",0.775731,TP,617.266794,0.001596,495.988525,0.001282
000005_F1_original.png,0.595990,"[478.746337890625, 358.3020935058594, 490.6551818847656, 415.5704650878906]","[478.999755859375, 356.99981689453125, 490.9994812011719, 416.9999084472656]",0.908767,TP,682.000103,0.001763,719.984619,0.001861
000005_F1_original.png,0.541732,"[642.1536254882812, 7.591309070587158, 741.901123046875, 11.701627731323242]",,0.000000,FP,409.994001,0.001060,,
000005_F1_original.png,0.531132,"[76.70838165283203, 359.4539794921875, 291.769287109375, 367.84869384765625]",,0.000000,FP,1805.374870,0.004667,,
000005_F1_original.png,0.514671,"[732.9385986328125, 95.23159790039062, 743.7409057617188, 361.1211853027344]","[732.0, 99.99984741210938, 746.9998168945312, 368.9998779296875]",0.690258,TP,2872.220985,0.007425,4034.951202,0.010430
000005_F1_original.png,0.510995,"[761.5230712890625, 66.76748657226562, 790.520263671875, 92.13191223144531]",,0.000000,FP,735.497131,0.001901,,
000005_F1_original.png,0.504161,"[406.17828369140625, 100.92404174804688, 409.41943359375, 229.81283569335938]","[406.00018310546875, 100.00009155273438, 410.9998779296875, 232.0001220703125]",0.632990,TP,417.747902,0.001080,659.959869,0.001706
000005_F1_original.png,0.475802,"[653.5523681640625, 101.41092681884766, 658.6533813476562, 190.81494140625]","[652.9998168945312, 99.99984741210938, 657.9994506835938, 194.00001525878906]",0.752392,TP,456.051057,0.001179,469.966415,0.001215
000005_F1_original.png,0.455830,"[549.4937133789062, 47.77910232543945, 645.8819580078125, 51.37480926513672]",,0.000000,FP,346.583880,0.000896,,
000005_F1_original.png,0.391008,"[625.248779296875, 244.6220703125, 738.295654296875, 248.64895629882812]",,0.000000,FP,455.226877,0.001177,,
000005_F1_original.png,0.380792,"[293.7474365234375, 225.41964721679688, 375.8200378417969, 229.84776306152344]",,0.000000,FP,363.426986,0.000939,,
000005_F1_original.png,0.379092,"[124.75520324707031, 99.13341522216797, 421.6652526855469, 109.8608169555664]",,0.000000,FP,3185.073379,0.008233,,
000005_F1_original.png,0.371101,"[78.00322723388672, 187.66812133789062, 86.1762466430664, 369.6882019042969]",,0.000000,FP,1487.653651,0.003845,,
000005_F1_original.png,0.369049,"[557.17822265625, 187.26669311523438, 738.0549926757812, 191.42913818359375]",,0.000000,FP,752.889619,0.001946,,
000005_F1_original.png,0.357884,"[485.8116455078125, 271.30438232421875, 488.8045654296875, 358.95458984375]","[485.9997863769531, 267.9998474121094, 490.9994812011719, 355.9998474121094]",0.511138,TP,262.330052,0.000678,439.973145,0.001137
000005_F1_original.png,0.356541,"[78.95361328125, 177.33795166015625, 285.9181823730469, 184.41944885253906]",,0.000000,FP,1465.619015,0.003789,,
000005_F1_original.png,0.355183,"[426.0126953125, 294.11419677734375, 429.32025146484375, 362.8514404296875]","[424.9999084472656, 294.99981689453125, 428.99981689453125, 369.99981689453125]",0.624279,TP,227.352293,0.000588,299.993134,0.000775
000005_F1_original.png,0.349228,"[739.4552612304688, 96.19359588623047, 743.4732055664062, 177.57041931152344]",,0.000000,FP,326.967547,0.000845,,
000005_F1_original.png,0.342045,"[277.51593017578125, 185.28359985351562, 290.0990295410156, 367.907958984375]",,0.000000,FP,2297.980457,0.005940,,
000005_F1_original.png,0.339485,"[379.6877136230469, 354.8005676269531, 488.27215576171875, 365.8363342285156]",,0.000000,FP,1198.312560,0.003098,,
000005_F1_original.png,0.311749,"[283.3675231933594, 355.70257568359375, 377.7261962890625, 366.61248779296875]",,0.000000,FP,1029.444830,0.002661,,
000005_F1_original.png,0.310564,"[626.304931640625, 233.0499267578125, 629.99951171875, 354.65997314453125]","[625.00048828125, 216.99996948242188, 630.0001831054688, 355.9998474121094]",0.646512,TP,449.298055,0.001161,694.956970,0.001796
000005_F1_original.png,0.309122,"[205.51449584960938, 179.43614196777344, 209.70103454589844, 367.89697265625]","[203.9996795654297, 180.00006103515625, 209.9999237060547, 367.99993896484375]",0.695890,TP,788.998560,0.002040,1128.045166,0.002916
000005_F1_original.png,0.301242,"[75.72496032714844, 98.80644226074219, 87.93783569335938, 183.41111755371094]",,0.000000,FP,1033.266355,0.002671,,
000005_F1_original.png,,,"[76.00009155273438, 100.00009155273438, 746.0004272460938, 113.00010681152344]",0.000000,FN,,,8710.014587,0.022515
000005_F1_original.png,,,"[76.00009155273438, 356.0000915527344, 490.00048828125, 370.00030517578125]",0.000000,FN,,,5796.093994,0.014983
000005_F1_original.png,,,"[274.99969482421875, 99.99984741210938, 287.9999694824219, 367.99969482421875]",0.000000,FN,,,3484.071625,0.009006
000005_F1_original.png,,,"[76.00009155273438, 180.00006103515625, 286.9997863769531, 186.9999237060547]",0.000000,FN,,,1476.968887,0.003818
000005_F1_original.png,,,"[275.0000915527344, 226.99990844726562, 406.00018310546875, 231.9998779296875]",0.000000,FN,,,654.996460,0.001693
000005_F1_original.png,,,"[406.00018310546875, 228.00009155273438, 431.99993896484375, 231.9998779296875]",0.000000,FN,,,103.993469,0.000269
000005_F1_original.png,,,"[376.0001525878906, 294.99981689453125, 490.9998779296875, 297.9998779296875]",0.000000,FN,,,345.006195,0.000892
000005_F1_original.png,,,"[594.9996337890625, 216.99996948242188, 629.999755859375, 221.99993896484375]",0.000000,FN,,,174.999542,0.000452
000005_F1_original.png,,,"[595.0004272460938, 194.00025939941406, 618.0000610351562, 222.00018310546875]",0.000000,FN,,,643.987991,0.001665
000005_F1_original.png,,,"[554.00048828125, 99.99984741210938, 559.0001831054688, 192.9998321533203]",0.000000,FN,,,464.971542,0.001202
000005_F1_original.png,,,"[554.0000610351562, 189.00006103515625, 746.0000610351562, 194.00001525878906]",0.000000,FN,,,959.991211,0.002482
000005_F1_original.png,,,"[625.0001220703125, 246.0000762939453, 746.0000610351562, 249.99986267089844]",0.000000,FN,,,483.973907,0.001251
000005_F1_original.png,,,"[683.000244140625, 189.00006103515625, 687.0001220703125, 249.99986267089844]",0.000000,FN,,,243.991760,0.000631
000005_F1_original.png,,,"[552.9998779296875, 49.99992370605469, 556.9998168945312, 100.00009155273438]",0.000000,FN,,,199.997620,0.000517
000005_F1_original.png,,,"[553.0003051757812, 49.99992370605469, 646.0001831054688, 53.0]",0.000000,FN,,,279.006729,0.000721
000005_F1_original.png,,,"[643.0004272460938, 10.000179290771484, 647.0003662109375, 53.0]",0.000000,FN,,,171.996658,0.000445
000005_F1_original.png,,,"[643.0004272460938, 9.9999361038208, 740.0001831054688, 13.999715805053711]",0.000000,FN,,,387.977655,0.001003
000005_F1_original.png,,,"[737.0000610351562, 9.9999361038208, 740.0001831054688, 47.00008773803711]",0.000000,FN,,,111.004972,0.000287
000005_F1_original.png,,,"[787.0, 97.00025177001953, 791.9996948242188, 174.00015258789062]",0.000000,FN,,,384.976006,0.000995
000005_F1_original.png,,,"[745.9996337890625, 171.0000762939453, 791.9996948242188, 174.99984741210938]",0.000000,FN,,,183.989716,0.000476
000005_F1_original.png,,,"[285.9996032714844, 414.00006103515625, 413.9996032714844, 417.9998474121094]",0.000000,FN,,,511.972656,0.001323
000005_F1_original.png,,,"[736.9996948242188, 67.99990844726562, 764.999755859375, 70.99998474121094]",0.000000,FN,,,84.002319,0.000217
000006_F1_original.png,0.890330,"[287.64874267578125, 472.57720947265625, 464.0510559082031, 483.02557373046875]","[287.0000305175781, 473.0000305175781, 466.0001525878906, 483.0000305175781]",0.943785,TP,1843.115625,0.007060,1790.001221,0.006856
000006_F1_original.png,0.778348,"[17.767230987548828, 9.88335132598877, 28.312589645385742, 274.866943359375]","[19.000043869018555, 16.000242233276367, 29.99984359741211, 281.000244140625]",0.730831,TP,2794.347016,0.010703,2914.946949,0.011165
000006_F1_original.png,0.566084,"[287.1253662109375, 271.9312438964844, 297.2569885253906, 456.0926208496094]","[287.0000305175781, 270.0, 297.99981689453125, 483.0000305175781]",0.796368,TP,1865.853516,0.007147,2342.954834,0.008974
000006_F1_original.png,0.545215,"[290.50439453125, 406.166015625, 361.5853271484375, 409.93658447265625]","[286.9997863769531, 407.0001220703125, 362.0000305175781, 409.0001220703125]",0.515351,TP,268.015550,0.001027,150.000488,0.000575
000006_F1_original.png,0.522459,"[359.32220458984375, 18.2576961517334, 362.9439392089844, 213.7857666015625]","[360.0001525878906, 25.99997329711914, 362.99993896484375, 221.99977111816406]",0.743705,TP,708.150782,0.002712,587.957523,0.002252
000006_F1_original.png,0.520177,"[265.99420166015625, 17.06781578063965, 269.98834228515625, 133.7324981689453]","[267.00006103515625, 25.99997329711914, 269.9998474121094, 133.0001220703125]",0.684380,TP,465.975147,0.001785,320.977589,0.001229
000006_F1_original.png,0.514889,"[358.5394592285156, 273.6255187988281, 362.4453430175781, 475.6417541503906]","[359.0002136230469, 270.0, 362.0000305175781, 483.0000305175781]",0.737239,TP,789.051939,0.003022,638.961090,0.002447
000006_F1_original.png,0.503884,"[16.652729034423828, 269.13238525390625, 268.9969482421875, 281.068603515625]","[19.000043869018555, 269.9997253417969, 296.9998779296875, 280.9999694824219]",0.828303,TP,3012.035678,0.011537,3058.066046,0.011713
000006_F1_original.png,0.493535,"[153.90859985351562, 15.83465576171875, 456.7426452636719, 26.94315528869629]","[270.0001220703125, 16.000242233276367, 466.0001525878906, 26.000232696533203]",0.540248,TP,3364.031850,0.012885,1959.998436,0.007508
000006_F1_original.png,0.489269,"[453.3435974121094, 11.072541236877441, 466.8745422363281, 281.1009826660156]",,0.000000,FP,3653.739942,0.013995,,
000006_F1_original.png,0.479562,"[160.45208740234375, 18.87421226501465, 163.9214630126953, 134.86856079101562]","[161.00027465820312, 25.99997329711914, 164.00009155273438, 129.99986267089844]",0.739891,TP,402.427964,0.001541,311.980625,0.001195
000006_F1_original.png,0.464774,"[294.1226501464844, 218.1928253173828, 297.85076904296875, 268.1725158691406]","[295.0002746582031, 219.0000457763672, 298.0000915527344, 270.000244140625]",0.703801,TP,186.330229,0.000714,152.991257,0.000586
000006_F1_original.png,0.463993,"[26.791973114013672, 15.339547157287598, 380.0770263671875, 26.64447021484375]","[18.999792098999023, 16.000242233276367, 269.9998474121094, 26.000232696533203]",0.597300,TP,3993.860344,0.015298,2509.998159,0.009614
000006_F1_original.png,0.458937,"[391.3941345214844, 270.6033020019531, 410.3356018066406, 300.8074035644531]","[393.9999694824219, 273.9997253417969, 409.9999694824219, 300.9999694824219]",0.745705,TP,572.110002,0.002191,432.003906,0.001655
000006_F1_original.png,0.454898,"[369.02105712890625, 318.2196044921875, 462.9625244140625, 322.602294921875]","[395.00018310546875, 318.0002136230469, 466.0001525878906, 322.00018310546875]",0.585575,TP,411.716370,0.001577,283.997711,0.001088
000006_F1_original.png,0.453807,"[358.8148193359375, 162.85572814941406, 363.012451171875, 223.4661865234375]",,0.000000,FP,254.420390,0.000975,,
000006_F1_original.png,0.422646,"[358.8106689453125, 160.5048370361328, 464.6038513183594, 164.1798095703125]","[359.9998779296875, 161.00009155273438, 465.9996643066406, 164.00035095214844]",0.798624,TP,388.787040,0.001489,318.026855,0.001218
000006_F1_original.png,0.387200,"[455.0050354003906, 124.9657974243164, 467.4935302734375, 483.3994445800781]","[454.9998474121094, 15.999983787536621, 465.9996643066406, 482.9997863769531]",0.693433,TP,4476.296765,0.017146,5136.912318,0.019676
000006_F1_original.png,0.387178,"[178.5360870361328, 130.2923126220703, 359.83599853515625, 134.00274658203125]",,0.000000,FP,672.701349,0.002577,,
000006_F1_original.png,0.369593,"[358.4271240234375, 318.5210266113281, 393.74627685546875, 322.42803955078125]","[358.9999694824219, 318.99993896484375, 395.00018310546875, 322.00018310546875]",0.735409,TP,137.992387,0.000529,108.009430,0.000414
000006_F1_original.png,0.368910,"[394.18267822265625, 219.96629333496094, 398.0632629394531, 271.31439208984375]","[394.9999084472656, 219.0000457763672, 397.9997253417969, 270.000244140625]",0.742448,TP,199.260647,0.000763,152.991257,0.000586
000006_F1_original.png,0.357194,"[287.12738037109375, 406.2065734863281, 298.3932800292969, 481.4896240234375]",,0.000000,FP,848.131293,0.003249,,
000006_F1_original.png,0.353868,"[269.140625, 131.04978942871094, 362.3983154296875, 134.29234313964844]","[267.00006103515625, 131.0001220703125, 362.99993896484375, 134.00038146972656]",0.872842,TP,302.393070,0.001158,288.024536,0.001103
000006_F1_original.png,0.351368,"[329.5649719238281, 219.80430603027344, 333.6224365234375, 275.0513610839844]","[329.0001220703125, 218.99978637695312, 331.9999084472656, 272.9997253417969]",0.504737,TP,224.162970,0.000859,161.988281,0.000620
000006_F1_original.png,0.336091,"[238.35813903808594, 168.1344757080078, 242.9432830810547, 273.5519104003906]",,0.000000,FP,483.354123,0.001851,,
000006_F1_original.png,0.335513,"[20.16948890686035, 129.98382568359375, 162.66065979003906, 133.6671142578125]","[19.000043869018555, 131.0001220703125, 217.99990844726562, 134.00038146972656]",0.512254,TP,524.836102,0.002010,597.051214,0.002287
000006_F1_original.png,,,"[298.0000915527344, 269.9997253417969, 362.0000305175781, 273.0]",0.000000,FN,,,192.017395,0.000735
000006_F1_original.png,,,"[391.9998474121094, 270.000244140625, 465.9996643066406, 274.000244140625]",0.000000,FN,,,295.999268,0.001134
000006_F1_original.png,,,"[392.0001220703125, 269.9997253417969, 394.9999084472656, 320.99993896484375]",0.000000,FN,,,152.989746,0.000586
000006_F1_original.png,,,"[452.00030517578125, 270.000244140625, 455.0001220703125, 290.0002136230469]",0.000000,FN,,,59.996246,0.000230
000006_F1_original.png,,,"[397.9999694824219, 219.0000457763672, 466.0001525878906, 222.0002899169922]",0.000000,FN,,,204.017151,0.000781
000006_F1_original.png,,,"[383.00018310546875, 219.0000457763672, 398.000244140625, 222.0002899169922]",0.000000,FN,,,45.003845,0.000172
000006_F1_original.png,,,"[241.9998779296875, 219.0000457763672, 362.99969482421875, 222.0002899169922]",0.000000,FN,,,363.028992,0.001391
000006_F1_original.png,,,"[239.0003204345703, 218.99978637695312, 242.00013732910156, 280.9997253417969]",0.000000,FN,,,185.988464,0.000712
000006_F1_original.png,,,"[239.0003204345703, 169.9998321533203, 242.00013732910156, 221.99977111816406]",0.000000,FN,,,155.990295,0.000597
000007_F1_original.png,0.789201,"[21.689891815185547, 285.6894226074219, 184.92347717285156, 294.8470764160156]","[30.000314712524414, 285.9997863769531, 177.0000762939453, 295.0000305175781]",0.857135,TP,1494.836665,0.004757,1323.033743,0.004210
000007_F1_original.png,0.699598,"[17.647369384765625, 32.80120086669922, 29.295074462890625, 415.99932861328125]","[16.99983024597168, 17.999975204467773, 29.99970054626465, 438.00006103515625]",0.817477,TP,4463.378778,0.014203,5459.946642,0.017374
000007_F1_original.png,0.675922,"[305.8311767578125, 424.6560974121094, 553.3339233398438, 438.6015319824219]","[92.99968719482422, 425.000244140625, 559.9999389648438, 438.00006103515625]",0.510311,TP,3451.533358,0.010983,6070.917763,0.019318
000007_F1_original.png,0.673427,"[18.917036056518555, 416.41064453125, 90.9936294555664, 438.365234375]","[18.0001277923584, 414.9999694824219, 92.0, 438.00006103515625]",0.900347,TP,1582.412045,0.005035,1702.003836,0.005416
000007_F1_original.png,0.652684,"[520.0696411132812, 16.15839385986328, 559.5734252929688, 36.71098709106445]","[520.0, 17.00020408630371, 560.000244140625, 37.0002326965332]",0.934462,TP,811.905207,0.002584,800.006027,0.002546
000007_F1_original.png,0.626952,"[403.85882568359375, 219.70472717285156, 560.8567504882812, 250.98455810546875]","[400.0, 220.0003204345703, 559.000244140625, 250.00010681152344]",0.925910,TP,4910.868545,0.015627,4769.973358,0.015178
000007_F1_original.png,0.616061,"[304.6243896484375, 303.0730285644531, 312.53125, 431.6308288574219]","[304.0000305175781, 307.9998779296875, 312.99993896484375, 424.9999694824219]",0.808392,TP,1016.488574,0.003234,1052.990112,0.003351
000007_F1_original.png,0.464425,"[270.6524353027344, 413.53302001953125, 312.0564880371094, 437.486328125]",,0.000000,FP,991.764032,0.003156,,
000007_F1_original.png,0.453281,"[533.3341674804688, 220.0189208984375, 559.939208984375, 438.8291015625]","[534.0001831054688, 219.9998016357422, 559.9999389648438, 437.00006103515625]",0.964551,TP,5821.453938,0.018524,5641.953766,0.017953
